image_path,mask_path,type,split
dataset\images\val\cracking461_jpg.rf.OT6uQTblHUcRo0fESYtY.jpg,dataset\masks\val\cracking461_jpg.rf.OT6uQTblHUcRo0fESYtY__segment_crack.png,crack,val
dataset\images\val\2017_jpg.rf.OYNz4J8Xgnvu9FiGD3jx.jpg,dataset\masks\val\2017_jpg.rf.OYNz4J8Xgnvu9FiGD3jx__segment_crack.png,crack,val
dataset\images\val\WP6S2G7E75FFPFLA3RLQBAQGWQ_jpg.rf.OjBZU8632Y7VuwsmTZqo.jpg,dataset\masks\val\WP6S2G7E75FFPFLA3RLQBAQGWQ_jpg.rf.OjBZU8632Y7VuwsmTZqo__segment_crack.png,crack,val
dataset\images\val\cracking111_jpg.rf.C6amRUQgdshzFP54xIJ1.jpg,dataset\masks\val\cracking111_jpg.rf.C6amRUQgdshzFP54xIJ1__segment_crack.png,crack,val
dataset\images\val\a_16_3_png_jpg.rf.gCPTzNqIT9n46PMayDx5.jpg,dataset\masks\val\a_16_3_png_jpg.rf.gCPTzNqIT9n46PMayDx5__segment_crack.png,crack,val
dataset\images\val\3188_jpg.rf.OmIz2D2JnsQ24xqHVHnG.jpg,dataset\masks\val\3188_jpg.rf.OmIz2D2JnsQ24xqHVHnG__segment_crack.png,crack,val
dataset\images\val\crack245_jpg.rf.P4fGjyTNvMUC1i1Rno7H.jpg,dataset\masks\val\crack245_jpg.rf.P4fGjyTNvMUC1i1Rno7H__segment_crack.png,crack,val
dataset\images\val\408-dat_png_jpg.rf.CHvGtUxHTp1Rke3o93gC.jpg,dataset\masks\val\408-dat_png_jpg.rf.CHvGtUxHTp1Rke3o93gC__segment_crack.png,crack,val
dataset\images\val\a_12_7_png_jpg.rf.4h9qOSzPJIVVXLn6rp1D.jpg,dataset\masks\val\a_12_7_png_jpg.rf.4h9qOSzPJIVVXLn6rp1D__segment_crack.png,crack,val
dataset\images\val\2251_jpg.rf.CTJsjeK3o1iULxUru8QV.jpg,dataset\masks\val\2251_jpg.rf.CTJsjeK3o1iULxUru8QV__segment_crack.png,crack,val
dataset\images\val\1073-dat_png_jpg.rf.4Z1Csj5fprKgmYD5BWOs.jpg,dataset\masks\val\1073-dat_png_jpg.rf.4Z1Csj5fprKgmYD5BWOs__segment_crack.png,crack,val
dataset\images\val\2464_jpg.rf.4jLRg2p9T7R9NgOzGZF5.jpg,dataset\masks\val\2464_jpg.rf.4jLRg2p9T7R9NgOzGZF5__segment_crack.png,crack,val
dataset\images\val\crack321_jpg.rf.CVZyl9TGP5AMkZHRdJr6.jpg,dataset\masks\val\crack321_jpg.rf.CVZyl9TGP5AMkZHRdJr6__segment_crack.png,crack,val
dataset\images\val\a_0_48_png_jpg.rf.SFKZ5GNKPuMjWwB1VFgo.jpg,dataset\masks\val\a_0_48_png_jpg.rf.SFKZ5GNKPuMjWwB1VFgo__segment_crack.png,crack,val
dataset\images\val\2017_jpg.rf.8dJ6mnhyA6h5CnFC7Fyl.jpg,dataset\masks\val\2017_jpg.rf.8dJ6mnhyA6h5CnFC7Fyl__segment_crack.png,crack,val
dataset\images\val\3483_jpg.rf.4zlz0qmgI6lJaxJLb5Mk.jpg,dataset\masks\val\3483_jpg.rf.4zlz0qmgI6lJaxJLb5Mk__segment_crack.png,crack,val
dataset\images\val\images40_jpg.rf.RyoCeC0NU3Oz3gTMPMo1.jpg,dataset\masks\val\images40_jpg.rf.RyoCeC0NU3Oz3gTMPMo1__segment_crack.png,crack,val
dataset\images\val\images340_jpg.rf.8f6EPccfR5fMXFZjSvQ7.jpg,dataset\masks\val\images340_jpg.rf.8f6EPccfR5fMXFZjSvQ7__segment_crack.png,crack,val
dataset\images\val\cracking0114_jpg.rf.4tPGApHMuBXHkHYKzMVW.jpg,dataset\masks\val\cracking0114_jpg.rf.4tPGApHMuBXHkHYKzMVW__segment_crack.png,crack,val
dataset\images\val\cracking422_jpg.rf.SM9rOtzOyVB9lajfWjT6.jpg,dataset\masks\val\cracking422_jpg.rf.SM9rOtzOyVB9lajfWjT6__segment_crack.png,crack,val
dataset\images\val\a_19_1_png_jpg.rf.AB3hFnKEr3YmPrWSRF5o.jpg,dataset\masks\val\a_19_1_png_jpg.rf.AB3hFnKEr3YmPrWSRF5o__segment_crack.png,crack,val
dataset\images\val\NUVLAPynR64tPhEkxNWWTc-415-80_jpg.rf.APDIkbpk8LXxjVTzMSoz.jpg,dataset\masks\val\NUVLAPynR64tPhEkxNWWTc-415-80_jpg.rf.APDIkbpk8LXxjVTzMSoz__segment_crack.png,crack,val
dataset\images\val\Image_-8-_jpg.rf.T8fNQw7IVk3x0cWI6W5d.jpg,dataset\masks\val\Image_-8-_jpg.rf.T8fNQw7IVk3x0cWI6W5d__segment_crack.png,crack,val
dataset\images\val\cracking0102083_jpg.rf.BCnQtdKSFQ2FANlSvjtG.jpg,dataset\masks\val\cracking0102083_jpg.rf.BCnQtdKSFQ2FANlSvjtG__segment_crack.png,crack,val
dataset\images\val\00381-Copy_jpg.rf.eQHukIbHUMrle07tSjGY.jpg,dataset\masks\val\00381-Copy_jpg.rf.eQHukIbHUMrle07tSjGY__segment_crack.png,crack,val
dataset\images\val\crack237_jpg.rf.ebyKK6YIyR9GPrwnBybM.jpg,dataset\masks\val\crack237_jpg.rf.ebyKK6YIyR9GPrwnBybM__segment_crack.png,crack,val
dataset\images\val\1669_jpg.rf.BmsubFsWYjvMUJDRMqIO.jpg,dataset\masks\val\1669_jpg.rf.BmsubFsWYjvMUJDRMqIO__segment_crack.png,crack,val
dataset\images\val\CRACK-11_jpg.rf.BjRtT7bfJldVGv5V6wrY.jpg,dataset\masks\val\CRACK-11_jpg.rf.BjRtT7bfJldVGv5V6wrY__segment_crack.png,crack,val
dataset\images\val\cracking540_jpg.rf.ff4fjLhBlfwizCQ9JB6f.jpg,dataset\masks\val\cracking540_jpg.rf.ff4fjLhBlfwizCQ9JB6f__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503209_y_jpg.rf.CjtG4xRxKkMdTd8TjhZH.jpg,dataset\masks\val\photo_6186122103615503209_y_jpg.rf.CjtG4xRxKkMdTd8TjhZH__segment_crack.png,crack,val
dataset\images\val\2076_jpg.rf.nTgWS2Zyi5ZAs3Wki0Eo.jpg,dataset\masks\val\2076_jpg.rf.nTgWS2Zyi5ZAs3Wki0Eo__segment_crack.png,crack,val
dataset\images\val\2168_jpg.rf.nW9ctE8mupYGXpjg2o3H.jpg,dataset\masks\val\2168_jpg.rf.nW9ctE8mupYGXpjg2o3H__segment_crack.png,crack,val
dataset\images\val\00027_jpg.rf.gXp8xJ3P1VZSbYcmtMWt.jpg,dataset\masks\val\00027_jpg.rf.gXp8xJ3P1VZSbYcmtMWt__segment_crack.png,crack,val
dataset\images\val\a_3_3_png_jpg.rf.heFYGx9z7ZK4dsLJJHPy.jpg,dataset\masks\val\a_3_3_png_jpg.rf.heFYGx9z7ZK4dsLJJHPy__segment_crack.png,crack,val
dataset\images\val\cracking386_jpg.rf.nZBb3SaayBmM1zW2rYju.jpg,dataset\masks\val\cracking386_jpg.rf.nZBb3SaayBmM1zW2rYju__segment_crack.png,crack,val
dataset\images\val\2539_jpg.rf.h62PJ9weZHBb7f5W6SPh.jpg,dataset\masks\val\2539_jpg.rf.h62PJ9weZHBb7f5W6SPh__segment_crack.png,crack,val
dataset\images\val\image09_jpg.rf.nzISE6UhurNkm42iImy5.jpg,dataset\masks\val\image09_jpg.rf.nzISE6UhurNkm42iImy5__segment_crack.png,crack,val
dataset\images\val\1876_jpg.rf.o22jTvu27eUAmvDtyS2x.jpg,dataset\masks\val\1876_jpg.rf.o22jTvu27eUAmvDtyS2x__segment_crack.png,crack,val
dataset\images\val\cracking239_jpg.rf.TlMo2XF0QOEOEGa5BCFc.jpg,dataset\masks\val\cracking239_jpg.rf.TlMo2XF0QOEOEGa5BCFc__segment_crack.png,crack,val
dataset\images\val\a_6_32_png_jpg.rf.TrN9IGJiTzvOuxxAAwxU.jpg,dataset\masks\val\a_6_32_png_jpg.rf.TrN9IGJiTzvOuxxAAwxU__segment_crack.png,crack,val
dataset\images\val\cracking0118_jpg.rf.oHhFEPRUpXvuGb6bvZpY.jpg,dataset\masks\val\cracking0118_jpg.rf.oHhFEPRUpXvuGb6bvZpY__segment_crack.png,crack,val
dataset\images\val\image08_jpg.rf.EFZKHjF7rief1ZT1qrzb.jpg,dataset\masks\val\image08_jpg.rf.EFZKHjF7rief1ZT1qrzb__segment_crack.png,crack,val
dataset\images\val\cracking0102046_jpg.rf.oPndumBPrcPr1e3kjrmT.jpg,dataset\masks\val\cracking0102046_jpg.rf.oPndumBPrcPr1e3kjrmT__segment_crack.png,crack,val
dataset\images\val\Image_-637-_jpg.rf.E8mFl9UXriYWZsRcQZOi.jpg,dataset\masks\val\Image_-637-_jpg.rf.E8mFl9UXriYWZsRcQZOi__segment_crack.png,crack,val
dataset\images\val\cracking458_jpg.rf.U3gBQMMLCZNVqx1tJlyr.jpg,dataset\masks\val\cracking458_jpg.rf.U3gBQMMLCZNVqx1tJlyr__segment_crack.png,crack,val
dataset\images\val\2189_jpg.rf.Zkp2V5WYcICOwjcv0aZP.jpg,dataset\masks\val\2189_jpg.rf.Zkp2V5WYcICOwjcv0aZP__segment_crack.png,crack,val
dataset\images\val\1106-dat_png_jpg.rf.VP2UkbYtW88lrEqCqeCw.jpg,dataset\masks\val\1106-dat_png_jpg.rf.VP2UkbYtW88lrEqCqeCw__segment_crack.png,crack,val
dataset\images\val\crack395_jpg.rf.VRXJ1qcEkUBTZZV5fhQN.jpg,dataset\masks\val\crack395_jpg.rf.VRXJ1qcEkUBTZZV5fhQN__segment_crack.png,crack,val
dataset\images\val\507_jpg.rf.azC3VDzJgXlpRlTCs80S.jpg,dataset\masks\val\507_jpg.rf.azC3VDzJgXlpRlTCs80S__segment_crack.png,crack,val
dataset\images\val\2505_jpg.rf.bdTr9wLCgf4W6ryJsLgN.jpg,dataset\masks\val\2505_jpg.rf.bdTr9wLCgf4W6ryJsLgN__segment_crack.png,crack,val
dataset\images\val\2314_jpg.rf.2JEDHhJzDWFOoAlsX96U.jpg,dataset\masks\val\2314_jpg.rf.2JEDHhJzDWFOoAlsX96U__segment_crack.png,crack,val
dataset\images\val\2503_jpg.rf.2KwOHc1m5gKi5zmckhmP.jpg,dataset\masks\val\2503_jpg.rf.2KwOHc1m5gKi5zmckhmP__segment_crack.png,crack,val
dataset\images\val\cracking299_jpg.rf.jjYAWH63IXIbuaCmnJTH.jpg,dataset\masks\val\cracking299_jpg.rf.jjYAWH63IXIbuaCmnJTH__segment_crack.png,crack,val
dataset\images\val\cracking111_jpg.rf.c5PUlmKpAloxRzI13QpW.jpg,dataset\masks\val\cracking111_jpg.rf.c5PUlmKpAloxRzI13QpW__segment_crack.png,crack,val
dataset\images\val\cracking308_jpg.rf.2Rx8qqia5Y22q5AJp2IQ.jpg,dataset\masks\val\cracking308_jpg.rf.2Rx8qqia5Y22q5AJp2IQ__segment_crack.png,crack,val
dataset\images\val\cracking051_jpg.rf.2ecbx6D5PPWSWscEuHR0.jpg,dataset\masks\val\cracking051_jpg.rf.2ecbx6D5PPWSWscEuHR0__segment_crack.png,crack,val
dataset\images\val\3116_jpg.rf.dIJFubXWmvFHqSYttv2Y.jpg,dataset\masks\val\3116_jpg.rf.dIJFubXWmvFHqSYttv2Y__segment_crack.png,crack,val
dataset\images\val\3299_jpg.rf.jxcTwdMQKrzYAbI4CJz2.jpg,dataset\masks\val\3299_jpg.rf.jxcTwdMQKrzYAbI4CJz2__segment_crack.png,crack,val
dataset\images\val\crack254_jpg.rf.k1aLi3SjL3goMDoaTMeW.jpg,dataset\masks\val\crack254_jpg.rf.k1aLi3SjL3goMDoaTMeW__segment_crack.png,crack,val
dataset\images\val\cracking462_jpg.rf.dmaTAFVo1dvqTsjcwTM4.jpg,dataset\masks\val\cracking462_jpg.rf.dmaTAFVo1dvqTsjcwTM4__segment_crack.png,crack,val
dataset\images\val\2300_jpg.rf.FA1rXJur0KgDa7ueLdiV.jpg,dataset\masks\val\2300_jpg.rf.FA1rXJur0KgDa7ueLdiV__segment_crack.png,crack,val
dataset\images\val\1896_jpg.rf.3QbAaRWTmKPuLoUBM0UC.jpg,dataset\masks\val\1896_jpg.rf.3QbAaRWTmKPuLoUBM0UC__segment_crack.png,crack,val
dataset\images\val\cracking536_jpg.rf.3LYjiLNVlXmGr9NlBCtP.jpg,dataset\masks\val\cracking536_jpg.rf.3LYjiLNVlXmGr9NlBCtP__segment_crack.png,crack,val
dataset\images\val\cracking166_jpg.rf.azQxHVsIfL3RqF31JPV4.jpg,dataset\masks\val\cracking166_jpg.rf.azQxHVsIfL3RqF31JPV4__segment_crack.png,crack,val
dataset\images\val\578_jpg.rf.apgNyrJSwQQ6PHoLmJny.jpg,dataset\masks\val\578_jpg.rf.apgNyrJSwQQ6PHoLmJny__segment_crack.png,crack,val
dataset\images\val\a_37_1_png_jpg.rf.kvTZQSiotWzMQnQ5zW72.jpg,dataset\masks\val\a_37_1_png_jpg.rf.kvTZQSiotWzMQnQ5zW72__segment_crack.png,crack,val
dataset\images\val\00041_jpg.rf.qBPGcfB9rfoF7p1gb34k.jpg,dataset\masks\val\00041_jpg.rf.qBPGcfB9rfoF7p1gb34k__segment_crack.png,crack,val
dataset\images\val\1613_jpg.rf.bOpCXbIc5EFstU9dmEpK.jpg,dataset\masks\val\1613_jpg.rf.bOpCXbIc5EFstU9dmEpK__segment_crack.png,crack,val
dataset\images\val\2314_jpg.rf.b7avd8oWJSpbquDoqRj9.jpg,dataset\masks\val\2314_jpg.rf.b7avd8oWJSpbquDoqRj9__segment_crack.png,crack,val
dataset\images\val\concrete_cracks10_jpg.rf.qL4QUH4rlZ9aNYlB0o8D.jpg,dataset\masks\val\concrete_cracks10_jpg.rf.qL4QUH4rlZ9aNYlB0o8D__segment_crack.png,crack,val
dataset\images\val\2334_jpg.rf.HhBZIfAOQx4iZUwv9mmp.jpg,dataset\masks\val\2334_jpg.rf.HhBZIfAOQx4iZUwv9mmp__segment_crack.png,crack,val
dataset\images\val\cracking316_jpg.rf.bROeW68ci90b3NWEqz4K.jpg,dataset\masks\val\cracking316_jpg.rf.bROeW68ci90b3NWEqz4K__segment_crack.png,crack,val
dataset\images\val\cracking521_jpg.rf.qQa9ul2CcIiH1oi5TdOk.jpg,dataset\masks\val\cracking521_jpg.rf.qQa9ul2CcIiH1oi5TdOk__segment_crack.png,crack,val
dataset\images\val\cracking521_jpg.rf.qguafe0sCAmA5hHIKVgF.jpg,dataset\masks\val\cracking521_jpg.rf.qguafe0sCAmA5hHIKVgF__segment_crack.png,crack,val
dataset\images\val\00033_jpg.rf.bpe68X8WlkuMmhOf697y.jpg,dataset\masks\val\00033_jpg.rf.bpe68X8WlkuMmhOf697y__segment_crack.png,crack,val
dataset\images\val\images658_jpg.rf.c1PGEANaNZKluWYlIPmh.jpg,dataset\masks\val\images658_jpg.rf.c1PGEANaNZKluWYlIPmh__segment_crack.png,crack,val
dataset\images\val\1824_jpg.rf.qwbxHLm0d1n53kWdlvK9.jpg,dataset\masks\val\1824_jpg.rf.qwbxHLm0d1n53kWdlvK9__segment_crack.png,crack,val
dataset\images\val\1876_jpg.rf.KpjuRhDVH1pzWsSKQpFC.jpg,dataset\masks\val\1876_jpg.rf.KpjuRhDVH1pzWsSKQpFC__segment_crack.png,crack,val
dataset\images\val\00040_jpg.rf.rSKpQArghdLdN0FslYjc.jpg,dataset\masks\val\00040_jpg.rf.rSKpQArghdLdN0FslYjc__segment_crack.png,crack,val
dataset\images\val\cracking063_jpg.rf.uKnfithWdtumSbM52XXe.jpg,dataset\masks\val\cracking063_jpg.rf.uKnfithWdtumSbM52XXe__segment_crack.png,crack,val
dataset\images\val\crack382_jpg.rf.CJW5nCZ28thrUhYZqlx3.jpg,dataset\masks\val\crack382_jpg.rf.CJW5nCZ28thrUhYZqlx3__segment_crack.png,crack,val
dataset\images\val\1124-dat_png_jpg.rf.wDVWKHnG8NpS651wClke.jpg,dataset\masks\val\1124-dat_png_jpg.rf.wDVWKHnG8NpS651wClke__segment_crack.png,crack,val
dataset\images\val\00039_jpg.rf.wAQ4pec4qv2DCIvN9CcK.jpg,dataset\masks\val\00039_jpg.rf.wAQ4pec4qv2DCIvN9CcK__segment_crack.png,crack,val
dataset\images\val\images340_jpg.rf.wLti6WbKDSbyjI8vbVlh.jpg,dataset\masks\val\images340_jpg.rf.wLti6WbKDSbyjI8vbVlh__segment_crack.png,crack,val
dataset\images\val\00416-Copy_jpg.rf.CPP2LTuehHYa1OD8XYM5.jpg,dataset\masks\val\00416-Copy_jpg.rf.CPP2LTuehHYa1OD8XYM5__segment_crack.png,crack,val
dataset\images\val\00010_jpg.rf.mPhy1S3VhyVQBNQHlc9Q.jpg,dataset\masks\val\00010_jpg.rf.mPhy1S3VhyVQBNQHlc9Q__segment_crack.png,crack,val
dataset\images\val\00215_jpg.rf.wjNhDMtRGYSqI5tzSmWA.jpg,dataset\masks\val\00215_jpg.rf.wjNhDMtRGYSqI5tzSmWA__segment_crack.png,crack,val
dataset\images\val\cracking180_jpg.rf.mrDLcW3i9zpeLAklyPmm.jpg,dataset\masks\val\cracking180_jpg.rf.mrDLcW3i9zpeLAklyPmm__segment_crack.png,crack,val
dataset\images\val\533_jpg.rf.xKFqUBBFHwlz4OvpQ8QG.jpg,dataset\masks\val\533_jpg.rf.xKFqUBBFHwlz4OvpQ8QG__segment_crack.png,crack,val
dataset\images\val\00038_jpg.rf.xjftIM2Z6qwpcAKQYP1j.jpg,dataset\masks\val\00038_jpg.rf.xjftIM2Z6qwpcAKQYP1j__segment_crack.png,crack,val
dataset\images\val\b_38_1_png_jpg.rf.Dh9yIvFOsVPEfdlmeLew.jpg,dataset\masks\val\b_38_1_png_jpg.rf.Dh9yIvFOsVPEfdlmeLew__segment_crack.png,crack,val
dataset\images\val\cracking81_jpg.rf.VZFZJ67uyE3G5YoJJPQN.jpg,dataset\masks\val\cracking81_jpg.rf.VZFZJ67uyE3G5YoJJPQN__segment_crack.png,crack,val
dataset\images\val\1607_jpg.rf.e0nUtbGfG7nLqIW515ua.jpg,dataset\masks\val\1607_jpg.rf.e0nUtbGfG7nLqIW515ua__segment_crack.png,crack,val
dataset\images\val\3128_jpg.rf.nEyiuFmAYErtOGcpVbwI.jpg,dataset\masks\val\3128_jpg.rf.nEyiuFmAYErtOGcpVbwI__segment_crack.png,crack,val
dataset\images\val\cracking4701_jpg.rf.EA0iv6ylQUlEvMtqp88p.jpg,dataset\masks\val\cracking4701_jpg.rf.EA0iv6ylQUlEvMtqp88p__segment_crack.png,crack,val
dataset\images\val\cracking107_jpg.rf.EK5vkoAreviNZpaVwUfX.jpg,dataset\masks\val\cracking107_jpg.rf.EK5vkoAreviNZpaVwUfX__segment_crack.png,crack,val
dataset\images\val\old-stone-wall-with-crack-texture-design_153912-13283_jpg.rf.VdlfQaEnBTCntfDN2CA5.jpg,dataset\masks\val\old-stone-wall-with-crack-texture-design_153912-13283_jpg.rf.VdlfQaEnBTCntfDN2CA5__segment_crack.png,crack,val
dataset\images\val\a_11_7_png_jpg.rf.VnfO3Z5Taplb56Iy2tEk.jpg,dataset\masks\val\a_11_7_png_jpg.rf.VnfO3Z5Taplb56Iy2tEk__segment_crack.png,crack,val
dataset\images\val\2056_jpg.rf.ER7fl6jUc8eeAtXqPkX3.jpg,dataset\masks\val\2056_jpg.rf.ER7fl6jUc8eeAtXqPkX3__segment_crack.png,crack,val
dataset\images\val\cracking0147_jpg.rf.eIB8sNXoVDJPvCtGzZyD.jpg,dataset\masks\val\cracking0147_jpg.rf.eIB8sNXoVDJPvCtGzZyD__segment_crack.png,crack,val
dataset\images\val\cracking413_jpg.rf.050knSsCFL4HZ5tcP1mI.jpg,dataset\masks\val\cracking413_jpg.rf.050knSsCFL4HZ5tcP1mI__segment_crack.png,crack,val
dataset\images\val\cracking0102059_jpg.rf.WOHe2bKoXhqnX6RnbSwZ.jpg,dataset\masks\val\cracking0102059_jpg.rf.WOHe2bKoXhqnX6RnbSwZ__segment_crack.png,crack,val
dataset\images\val\images601_jpg.rf.gJqdCV7tB2aPWt6w0Y9S.jpg,dataset\masks\val\images601_jpg.rf.gJqdCV7tB2aPWt6w0Y9S__segment_crack.png,crack,val
dataset\images\val\1125-dat_png_jpg.rf.WWgVoGdarlK6ePawJRAI.jpg,dataset\masks\val\1125-dat_png_jpg.rf.WWgVoGdarlK6ePawJRAI__segment_crack.png,crack,val
dataset\images\val\2173_jpg.rf.zHym8FTGvbQBAZYtL2I9.jpg,dataset\masks\val\2173_jpg.rf.zHym8FTGvbQBAZYtL2I9__segment_crack.png,crack,val
dataset\images\val\866-dat_png_jpg.rf.htfPxHJ4xWPxyyaNc3hM.jpg,dataset\masks\val\866-dat_png_jpg.rf.htfPxHJ4xWPxyyaNc3hM__segment_crack.png,crack,val
dataset\images\val\cracking0148_jpg.rf.zP3uYw7XEcjEJyxzBwpo.jpg,dataset\masks\val\cracking0148_jpg.rf.zP3uYw7XEcjEJyxzBwpo__segment_crack.png,crack,val
dataset\images\val\00038_jpg.rf.mOcv7IZNhOtKcFahFCcN.jpg,dataset\masks\val\00038_jpg.rf.mOcv7IZNhOtKcFahFCcN__segment_crack.png,crack,val
dataset\images\val\3094_jpg.rf.zklI7SEP29MdTkRThTAw.jpg,dataset\masks\val\3094_jpg.rf.zklI7SEP29MdTkRThTAw__segment_crack.png,crack,val
dataset\images\val\cracking0103_jpg.rf.mUFjs8wOV3FMYJWawFmR.jpg,dataset\masks\val\cracking0103_jpg.rf.mUFjs8wOV3FMYJWawFmR__segment_crack.png,crack,val
dataset\images\val\cracking0102059_jpg.rf.zsUKksbyLypxLDyaHvUr.jpg,dataset\masks\val\cracking0102059_jpg.rf.zsUKksbyLypxLDyaHvUr__segment_crack.png,crack,val
dataset\images\val\cracking521_jpg.rf.5bPbtTfzxpxIEDzq1stT.jpg,dataset\masks\val\cracking521_jpg.rf.5bPbtTfzxpxIEDzq1stT__segment_crack.png,crack,val
dataset\images\val\cracking0102098_jpg.rf.n6Ow79mzo6kwSs8Z5S5z.jpg,dataset\masks\val\cracking0102098_jpg.rf.n6Ow79mzo6kwSs8Z5S5z__segment_crack.png,crack,val
dataset\images\val\1896_jpg.rf.5fs741tNzxGnCwmJGVpp.jpg,dataset\masks\val\1896_jpg.rf.5fs741tNzxGnCwmJGVpp__segment_crack.png,crack,val
dataset\images\val\cracking047_jpg.rf.5x71vkHyqnRFNBD9zQzt.jpg,dataset\masks\val\cracking047_jpg.rf.5x71vkHyqnRFNBD9zQzt__segment_crack.png,crack,val
dataset\images\val\cracking0102104_jpg.rf.67KO0W7TDGSz8mglKSeP.jpg,dataset\masks\val\cracking0102104_jpg.rf.67KO0W7TDGSz8mglKSeP__segment_crack.png,crack,val
dataset\images\val\cracking443_jpg.rf.nUOVRnfOCSd4YhqqdBYJ.jpg,dataset\masks\val\cracking443_jpg.rf.nUOVRnfOCSd4YhqqdBYJ__segment_crack.png,crack,val
dataset\images\val\3353_jpg.rf.6IRis3B7yTQ4OV1X2UlX.jpg,dataset\masks\val\3353_jpg.rf.6IRis3B7yTQ4OV1X2UlX__segment_crack.png,crack,val
dataset\images\val\cracking470_jpg.rf.nvhJ0gIaDOT3DDnEgyhm.jpg,dataset\masks\val\cracking470_jpg.rf.nvhJ0gIaDOT3DDnEgyhm__segment_crack.png,crack,val
dataset\images\val\cracking0102116_jpg.rf.6W3AdxihHJiSjOUOMdYe.jpg,dataset\masks\val\cracking0102116_jpg.rf.6W3AdxihHJiSjOUOMdYe__segment_crack.png,crack,val
dataset\images\val\2380_jpg.rf.aJ5hzKPwRi5hbWsPzRpa.jpg,dataset\masks\val\2380_jpg.rf.aJ5hzKPwRi5hbWsPzRpa__segment_crack.png,crack,val
dataset\images\val\a_143_0_png_jpg.rf.orpMYbqagK0SZMKns4LK.jpg,dataset\masks\val\a_143_0_png_jpg.rf.orpMYbqagK0SZMKns4LK__segment_crack.png,crack,val
dataset\images\val\a_16_2_png_jpg.rf.p77NaOsVJoQgik7t6DWv.jpg,dataset\masks\val\a_16_2_png_jpg.rf.p77NaOsVJoQgik7t6DWv__segment_crack.png,crack,val
dataset\images\val\crack288_jpg.rf.7XLzcFW271E9yOJw6y8N.jpg,dataset\masks\val\crack288_jpg.rf.7XLzcFW271E9yOJw6y8N__segment_crack.png,crack,val
dataset\images\val\RIMG0632_13oex4p5-5wv_jpg.rf.p8XDNloQSMwJr0N5R3eg.jpg,dataset\masks\val\RIMG0632_13oex4p5-5wv_jpg.rf.p8XDNloQSMwJr0N5R3eg__segment_crack.png,crack,val
dataset\images\val\crack235_jpg.rf.pOQlraGyf9bSalmwngf4.jpg,dataset\masks\val\crack235_jpg.rf.pOQlraGyf9bSalmwngf4__segment_crack.png,crack,val
dataset\images\val\1117-dat_png_jpg.rf.tWf53zD7Re6cJ8vJfm1A.jpg,dataset\masks\val\1117-dat_png_jpg.rf.tWf53zD7Re6cJ8vJfm1A__segment_crack.png,crack,val
dataset\images\val\3826_jpg.rf.GOZesi8XfXyXyq2Iy1TI.jpg,dataset\masks\val\3826_jpg.rf.GOZesi8XfXyXyq2Iy1TI__segment_crack.png,crack,val
dataset\images\val\cracking466_jpg.rf.GGaNZ28unTQ2DZzzshAq.jpg,dataset\masks\val\cracking466_jpg.rf.GGaNZ28unTQ2DZzzshAq__segment_crack.png,crack,val
dataset\images\val\1968_jpg.rf.GUG0sbuGvlsZ7xZVg5aw.jpg,dataset\masks\val\1968_jpg.rf.GUG0sbuGvlsZ7xZVg5aw__segment_crack.png,crack,val
dataset\images\val\cracking0153_jpg.rf.uDfoq0U2eEGm7wtWdnq3.jpg,dataset\masks\val\cracking0153_jpg.rf.uDfoq0U2eEGm7wtWdnq3__segment_crack.png,crack,val
dataset\images\val\2460_jpg.rf.uCqVltw6tJT8rlh7KbJu.jpg,dataset\masks\val\2460_jpg.rf.uCqVltw6tJT8rlh7KbJu__segment_crack.png,crack,val
dataset\images\val\1127-dat_png_jpg.rf.HIUMhXVo7lFOaeZZ4Zbi.jpg,dataset\masks\val\1127-dat_png_jpg.rf.HIUMhXVo7lFOaeZZ4Zbi__segment_crack.png,crack,val
dataset\images\val\cement-crack-wall-texture-background-260nw-1154664865_jpg.rf.1qEjWPasw8Axy7sCelZp.jpg,dataset\masks\val\cement-crack-wall-texture-background-260nw-1154664865_jpg.rf.1qEjWPasw8Axy7sCelZp__segment_crack.png,crack,val
dataset\images\val\images657_jpg.rf.uO1UlNKre5pcmcdY19bf.jpg,dataset\masks\val\images657_jpg.rf.uO1UlNKre5pcmcdY19bf__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503137_y_jpg.rf.HTom6QeKAE4MhaXnwWq9.jpg,dataset\masks\val\photo_6186122103615503137_y_jpg.rf.HTom6QeKAE4MhaXnwWq9__segment_crack.png,crack,val
dataset\images\val\crack300_jpg.rf.HYul5TlrvlZrEIaC4YTg.jpg,dataset\masks\val\crack300_jpg.rf.HYul5TlrvlZrEIaC4YTg__segment_crack.png,crack,val
dataset\images\val\3343_jpg.rf.1lgBiGkc91xVGkLjEIp7.jpg,dataset\masks\val\3343_jpg.rf.1lgBiGkc91xVGkLjEIp7__segment_crack.png,crack,val
dataset\images\val\00013_jpg.rf.24Ur8A8Nfjb8jHYINqgV.jpg,dataset\masks\val\00013_jpg.rf.24Ur8A8Nfjb8jHYINqgV__segment_crack.png,crack,val
dataset\images\val\3596_jpg.rf.v1oH58yxZmpv7TChtaqO.jpg,dataset\masks\val\3596_jpg.rf.v1oH58yxZmpv7TChtaqO__segment_crack.png,crack,val
